PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
2126,Sunstone Dominion,False,F/46/P,The Embershrine,47.0,False,8.0,524.0,1.0,1377.0,593.0
2127,Sunstone Dominion,False,E/469/P,The Oracle's Grotto,39.0,False,1705.0,0.0,94.0,441.0,10.0
2128,Whispering Coast,False,C/30/P,The Embershrine,37.0,False,13.0,3022.0,65.0,2781.0,3124.0
2129,Sunstone Dominion,True,G/667/S,The Oracle's Grotto,38.0,False,9.0,0.0,0.0,0.0,5.0
2130,Whispering Coast,True,C/632/P,The Embershrine,20.0,False,0.0,14.0,0.0,15.0,10.0
2131,Sunstone Dominion,False,G/349/P,The Oracle's Grotto,12.0,False,9.0,13.0,0.0,14.0,0.0
2132,Whispering Coast,False,D/25/P,The Gilded Spire,18.0,False,7.0,0.0,10.0,21.0,0.0
2133,Whispering Coast,False,B/87/S,The Embershrine,55.0,False,3.0,6524.0,0.0,4875.0,8655.0
2134,Whispering Coast,True,G/118/P,The Embershrine,24.0,False,7.0,0.0,0.0,11.0,5.0
2135,Sunstone Dominion,False,G/194/P,The Gilded Spire,46.0,False,0.0,10518.0,0.0,6208.0,3.0
2136,Sunstone Dominion,True,G/237/S,The Embershrine,47.0,False,3.0,0.0,4.0,13.0,0.0
2137,Whispering Coast,False,F/457/S,The Oracle's Grotto,20.0,False,6.0,700.0,0.0,438.0,557.0
2138,Whispering Coast,True,B/0/P,The Gilded Spire,19.0,False,2.0,0.0,0.0,7336.0,0.0
2139,Ironhold Peaks,False,D/131/S,The Gilded Spire,34.0,False,1844.0,1166.0,1487.0,401.0,0.0
2140,Sunstone Dominion,True,G/467/S,The Gilded Spire,14.0,False,0.0,7.0,0.0,0.0,0.0
2141,Sunstone Dominion,True,G/504/P,The Gilded Spire,25.0,False,14.0,23.0,5.0,31.0,0.0
2142,Sunstone Dominion,False,F/896/S,The Oracle's Grotto,18.0,False,653.0,456.0,537.0,393.0,632.0
2143,Sunstone Dominion,False,G/1435/P,The Gilded Spire,25.0,False,5.0,502.0,2.0,0.0,111.0
2144,Ironhold Peaks,False,E/792/P,The Embershrine,15.0,False,127.0,10.0,732.0,12.0,9.0
2145,Sunstone Dominion,False,G/429/S,The Gilded Spire,21.0,False,4.0,21.0,123.0,15.0,0.0
2146,Sunstone Dominion,False,E/1132/P,The Gilded Spire,18.0,False,9.0,13.0,3.0,14.0,8.0
2147,Sunstone Dominion,False,G/227/P,The Gilded Spire,20.0,False,14.0,2647.0,0.0,36.0,1200.0
2148,Sunstone Dominion,True,G/3/P,The Gilded Spire,37.0,False,8.0,1.0,2.0,9.0,4.0
2149,Sunstone Dominion,False,G/361/S,The Oracle's Grotto,39.0,False,2.0,13.0,4.0,13.0,5.0
2150,Sunstone Dominion,True,F/904/P,The Gilded Spire,39.0,False,2.0,8.0,0.0,0.0,0.0
2151,Sunstone Dominion,False,E/1144/S,The Gilded Spire,44.0,False,0.0,5.0,354.0,385.0,566.0
2152,Sunstone Dominion,False,G/1185/S,The Gilded Spire,26.0,False,8.0,526.0,0.0,1.0,4.0
2153,Sunstone Dominion,False,E/558/P,The Oracle's Grotto,43.0,False,1117.0,0.0,58.0,6.0,3.0
2154,Sunstone Dominion,True,G/1225/P,The Oracle's Grotto,22.0,False,0.0,0.0,2.0,27.0,0.0
2155,Ironhold Peaks,False,C/64/S,The Gilded Spire,18.0,False,0.0,4.0,2.0,9.0,3.0
2156,Whispering Coast,False,B/103/S,The Embershrine,17.0,False,2.0,0.0,5.0,502.0,492.0
2157,Sunstone Dominion,False,E/1355/P,The Gilded Spire,21.0,False,2724.0,32.0,0.0,2.0,0.0
2158,Sunstone Dominion,False,F/465/P,The Embershrine,37.0,False,577.0,459.0,129.0,16.0,7.0
2159,Sunstone Dominion,False,G/1084/S,The Oracle's Grotto,17.0,False,5.0,0.0,8.0,8.0,0.0
2160,Sunstone Dominion,False,G/679/S,The Oracle's Grotto,14.0,False,10.0,2.0,2.0,10.0,2.0
2161,Ironhold Peaks,True,G/530/P,The Embershrine,17.0,True,4.0,27.0,1.0,16.0,0.0
2162,Sunstone Dominion,False,G/537/P,The Gilded Spire,18.0,False,15.0,0.0,0.0,5.0,0.0
2163,Sunstone Dominion,False,G/708/P,The Gilded Spire,22.0,False,0.0,16.0,0.0,3.0,0.0
2164,Sunstone Dominion,False,F/1316/P,The Oracle's Grotto,45.0,False,518.0,22.0,874.0,13.0,0.0
2165,Sunstone Dominion,False,G/869/P,The Gilded Spire,25.0,False,12.0,14.0,0.0,12.0,0.0
2166,Whispering Coast,True,B/206/P,The Embershrine,22.0,False,14.0,0.0,0.0,0.0,7.0
2167,Whispering Coast,False,C/133/S,The Oracle's Grotto,38.0,False,0.0,3688.0,52.0,6220.0,10038.0
2168,Whispering Coast,False,A/34/P,The Gilded Spire,20.0,False,3.0,0.0,0.0,10.0,1205.0
2169,Sunstone Dominion,False,G/988/P,The Gilded Spire,24.0,False,11.0,0.0,3.0,23.0,12.0
2170,Ironhold Peaks,False,D/151/P,The Oracle's Grotto,24.0,True,13.0,5.0,4.0,20.0,0.0
2171,Whispering Coast,False,E/257/P,The Gilded Spire,23.0,False,14.0,18.0,0.0,5.0,1.0
2172,Whispering Coast,False,A/0/S,The Gilded Spire,47.0,False,780.0,0.0,0.0,1530.0,1330.0
2173,Sunstone Dominion,False,G/896/S,The Gilded Spire,23.0,False,7.0,1314.0,0.0,19.0,144.0
2174,Sunstone Dominion,False,F/1549/P,The Gilded Spire,30.0,False,0.0,11.0,627.0,8.0,0.0
2175,Sunstone Dominion,False,G/1147/P,The Gilded Spire,17.0,False,12.0,0.0,0.0,9.0,15.0
2176,Ironhold Peaks,False,E/830/P,The Gilded Spire,22.0,False,1783.0,0.0,573.0,16.0,4.0
2177,Sunstone Dominion,False,F/473/P,The Gilded Spire,20.0,False,520.0,13.0,488.0,23.0,1.0
2178,Sunstone Dominion,False,G/525/P,The Embershrine,22.0,False,6.0,695.0,841.0,23.0,124.0
2179,Ironhold Peaks,True,D/92/P,The Gilded Spire,18.0,False,1151.0,0.0,0.0,28.0,0.0
2180,Whispering Coast,True,C/0/S,The Gilded Spire,24.0,False,2807.0,8415.0,3.0,8.0,17.0
2181,Sunstone Dominion,True,G/231/S,The Oracle's Grotto,18.0,False,0.0,0.0,0.0,2.0,0.0
2182,Whispering Coast,True,C/131/S,The Gilded Spire,29.0,False,0.0,8242.0,0.0,21.0,4362.0
2183,Ironhold Peaks,True,F/1118/P,The Oracle's Grotto,17.0,False,5.0,0.0,0.0,0.0,0.0
2184,Whispering Coast,True,B/70/S,The Oracle's Grotto,20.0,False,4.0,3.0,0.0,1.0,0.0
2185,Sunstone Dominion,True,G/230/P,The Oracle's Grotto,18.0,False,4.0,0.0,1.0,17.0,0.0
2186,Whispering Coast,True,C/96/S,The Embershrine,20.0,False,7.0,0.0,5.0,8.0,0.0
2187,Sunstone Dominion,False,F/495/P,The Gilded Spire,21.0,False,5.0,16.0,108.0,20.0,0.0
2188,Sunstone Dominion,False,G/1288/P,The Gilded Spire,21.0,False,0.0,1.0,4.0,21.0,12.0
2189,Sunstone Dominion,True,A/128/P,The Embershrine,23.0,False,9.0,22.0,0.0,7.0,0.0
2190,Ironhold Peaks,False,D/134/P,The Gilded Spire,54.0,False,1926.0,0.0,4.0,16.0,0.0
2191,Sunstone Dominion,True,F/508/P,The Embershrine,37.0,False,7.0,13.0,1.0,3.0,0.0
2192,Sunstone Dominion,True,G/23/P,The Oracle's Grotto,17.0,False,601.0,1.0,0.0,2.0,0.0
2193,Sunstone Dominion,False,F/1283/P,The Gilded Spire,40.0,False,111.0,0.0,1011.0,4.0,9.0
2194,Sunstone Dominion,False,B/207/P,The Embershrine,20.0,False,4.0,324.0,31.0,0.0,129.0
2195,Whispering Coast,False,B/81/S,The Gilded Spire,22.0,False,5.0,1200.0,7.0,533.0,0.0
2196,Sunstone Dominion,False,F/474/S,The Embershrine,23.0,False,444.0,337.0,1.0,0.0,98.0
2197,Whispering Coast,True,B/281/S,The Gilded Spire,39.0,False,9.0,8.0,0.0,0.0,0.0
2198,Sunstone Dominion,False,F/1020/S,The Oracle's Grotto,18.0,False,1.0,0.0,118.0,0.0,0.0
2199,Sunstone Dominion,False,F/170/P,The Gilded Spire,26.0,False,493.0,26.0,118.0,4527.0,150.0
2200,Sunstone Dominion,True,G/205/S,The Oracle's Grotto,13.0,False,4.0,0.0,0.0,0.0,0.0
2201,Sunstone Dominion,False,E/155/S,The Gilded Spire,25.0,False,111.0,271.0,2.0,2900.0,1229.0
2202,Ironhold Peaks,True,E/805/P,The Gilded Spire,35.0,False,652.0,0.0,8.0,12.0,0.0
2203,Sunstone Dominion,True,F/729/S,The Gilded Spire,18.0,False,5.0,0.0,1401.0,7.0,0.0
2204,Sunstone Dominion,False,G/1039/P,The Gilded Spire,20.0,False,7.0,1.0,2.0,14.0,0.0
2205,Sunstone Dominion,False,F/534/S,The Gilded Spire,1.0,False,6.0,0.0,0.0,15.0,8.0
2206,Ironhold Peaks,True,E/876/P,The Embershrine,15.0,False,7.0,0.0,5.0,12.0,1.0
2207,Ironhold Peaks,False,E/678/P,The Gilded Spire,38.0,False,1816.0,7.0,913.0,27.0,1.0
2208,Ironhold Peaks,True,D/223/P,The Embershrine,56.0,False,15.0,0.0,2.0,18.0,0.0
2209,Sunstone Dominion,True,G/911/P,The Oracle's Grotto,15.0,False,4.0,13.0,0.0,7.0,0.0
2210,Sunstone Dominion,False,G/931/P,The Gilded Spire,25.0,False,108.0,0.0,39.0,14.0,3.0
2211,Ironhold Peaks,True,G/1041/P,The Oracle's Grotto,16.0,False,0.0,0.0,0.0,4.0,3.0
2212,Sunstone Dominion,False,E/855/S,The Gilded Spire,15.0,False,0.0,227.0,81.0,1441.0,407.0
2213,Sunstone Dominion,False,B/208/P,The Oracle's Grotto,42.0,False,2.0,18.0,2065.0,13.0,0.0
2214,Sunstone Dominion,False,E/899/S,The Gilded Spire,21.0,False,2366.0,0.0,2.0,17.0,0.0
2215,Sunstone Dominion,False,F/1181/S,The Gilded Spire,54.0,False,114.0,23.0,872.0,19.0,0.0
2216,Ironhold Peaks,False,D/171/S,The Gilded Spire,27.0,False,1236.0,0.0,7.0,1402.0,102.0
2217,Whispering Coast,True,B/173/S,The Embershrine,20.0,False,0.0,16.0,0.0,0.0,0.0
2218,Whispering Coast,False,B/186/S,The Gilded Spire,19.0,False,4.0,2636.0,71.0,7776.0,189.0
2219,Sunstone Dominion,True,G/163/S,The Gilded Spire,12.0,False,4.0,0.0,0.0,5.0,0.0
2220,Whispering Coast,False,B/85/P,The Gilded Spire,28.0,False,2095.0,3011.0,55.0,6925.0,1245.0
2221,Sunstone Dominion,False,F/85/P,The Embershrine,41.0,False,19.0,31.0,74.0,12.0,4.0
2222,Sunstone Dominion,False,E/105/P,The Gilded Spire,20.0,False,4.0,523.0,5.0,17.0,0.0
2223,Sunstone Dominion,False,G/1226/S,The Oracle's Grotto,19.0,False,590.0,667.0,2.0,10.0,0.0
2224,Whispering Coast,False,D/127/P,The Gilded Spire,56.0,False,1020.0,144.0,0.0,4902.0,1649.0
2225,Sunstone Dominion,True,G/484/S,The Oracle's Grotto,15.0,False,0.0,1.0,2.0,1.0,0.0
2226,Sunstone Dominion,True,G/739/S,The Gilded Spire,0.0,False,3.0,0.0,1.0,0.0,0.0
2227,Sunstone Dominion,False,E/70/P,The Oracle's Grotto,23.0,False,1691.0,0.0,814.0,1.0,9.0
2228,Whispering Coast,False,A/6/P,The Gilded Spire,27.0,False,2578.0,1651.0,0.0,4591.0,3724.0
2229,Sunstone Dominion,False,E/1094/S,The Gilded Spire,26.0,False,165.0,754.0,63.0,7.0,0.0
2230,Whispering Coast,True,C/128/P,The Embershrine,25.0,False,12.0,0.0,6.0,14.0,0.0
2231,Ironhold Peaks,False,F/456/P,The Gilded Spire,16.0,False,15.0,0.0,78.0,13.0,0.0
2232,Whispering Coast,True,B/151/S,The Gilded Spire,37.0,False,6.0,5089.0,0.0,14.0,12.0
2233,Sunstone Dominion,True,G/809/S,The Gilded Spire,20.0,False,0.0,8.0,0.0,9.0,0.0
2234,Sunstone Dominion,False,G/854/S,The Oracle's Grotto,25.0,False,1.0,17.0,0.0,13.0,0.0
2235,Sunstone Dominion,False,G/171/P,The Gilded Spire,18.0,False,10.0,3165.0,0.0,1530.0,706.0
2236,Whispering Coast,True,B/4/P,The Gilded Spire,50.0,False,4.0,3715.0,43.0,14.0,3214.0
2237,Sunstone Dominion,False,E/86/S,The Oracle's Grotto,62.0,False,75.0,176.0,0.0,289.0,3.0
2238,Sunstone Dominion,False,G/1289/P,The Gilded Spire,1.0,False,6.0,552.0,87.0,22.0,135.0
2239,Sunstone Dominion,True,E/668/P,The Gilded Spire,28.0,False,6231.0,18.0,6.0,14.0,0.0
2240,Whispering Coast,True,B/135/P,The Embershrine,35.0,False,0.0,0.0,0.0,20.0,1.0
2241,Sunstone Dominion,True,G/1188/P,The Oracle's Grotto,19.0,False,6.0,0.0,0.0,1.0,4.0
2242,Whispering Coast,False,E/182/P,The Gilded Spire,22.0,False,0.0,196.0,998.0,341.0,1191.0
2243,Whispering Coast,False,B/138/P,The Embershrine,40.0,False,0.0,22.0,6.0,2173.0,4082.0
2244,Whispering Coast,False,C/4/P,The Gilded Spire,36.0,False,1882.0,5.0,45.0,0.0,0.0
2245,Ironhold Peaks,False,F/837/P,The Oracle's Grotto,20.0,False,135.0,0.0,666.0,5.0,0.0
2246,Ironhold Peaks,False,F/224/S,The Gilded Spire,24.0,False,1665.0,0.0,66.0,602.0,0.0
2247,Sunstone Dominion,True,G/927/P,The Oracle's Grotto,16.0,False,0.0,0.0,0.0,0.0,0.0
2248,Sunstone Dominion,True,G/1388/S,The Embershrine,36.0,False,13.0,0.0,4.0,10.0,2.0
2249,Sunstone Dominion,True,G/874/P,The Gilded Spire,34.0,False,8.0,15.0,0.0,3.0,6.0
2250,Sunstone Dominion,False,G/992/P,The Embershrine,31.0,False,12.0,27.0,6.0,1.0,0.0
2251,Ironhold Peaks,False,E/200/S,The Gilded Spire,32.0,False,8.0,15.0,1888.0,14.0,0.0
2252,Whispering Coast,False,B/149/S,The Gilded Spire,24.0,False,1.0,2979.0,96.0,6690.0,698.0
2253,Sunstone Dominion,False,D/167/P,The Gilded Spire,40.0,False,9.0,3698.0,432.0,6.0,0.0
2254,Sunstone Dominion,True,G/654/S,The Oracle's Grotto,52.0,False,0.0,0.0,3.0,11.0,16.0
2255,Sunstone Dominion,False,G/984/S,The Gilded Spire,24.0,False,4.0,0.0,0.0,15.0,0.0
2256,Ironhold Peaks,True,G/1142/P,The Oracle's Grotto,14.0,False,3.0,0.0,0.0,12.0,0.0
2257,Ironhold Peaks,False,F/541/P,The Embershrine,44.0,False,570.0,306.0,99.0,10.0,733.0
2258,Sunstone Dominion,True,G/954/S,The Gilded Spire,23.0,False,5.0,10.0,799.0,13.0,14.0
2259,Sunstone Dominion,False,F/712/P,The Gilded Spire,26.0,False,134.0,0.0,366.0,8.0,0.0
2260,Sunstone Dominion,False,E/426/S,The Embershrine,24.0,False,4.0,0.0,0.0,11.0,0.0
2261,Whispering Coast,False,B/164/S,The Gilded Spire,21.0,False,0.0,3.0,0.0,0.0,103.0
2262,Whispering Coast,True,B/26/P,The Embershrine,19.0,False,11.0,0.0,0.0,0.0,0.0
2263,Whispering Coast,False,E/461/S,The Gilded Spire,15.0,False,0.0,474.0,94.0,11.0,0.0
2264,Sunstone Dominion,False,G/797/S,The Gilded Spire,39.0,False,157.0,2.0,3.0,36.0,0.0
2265,Whispering Coast,True,E/63/P,The Oracle's Grotto,15.0,False,0.0,3.0,0.0,4.0,2.0
2266,Sunstone Dominion,False,G/435/P,The Oracle's Grotto,22.0,False,0.0,5.0,0.0,0.0,2.0
2267,Whispering Coast,False,E/258/P,The Embershrine,46.0,False,2.0,8.0,0.0,17.0,0.0
2268,Sunstone Dominion,True,G/42/P,The Gilded Spire,26.0,False,0.0,2.0,0.0,21.0,0.0
2269,Sunstone Dominion,False,G/954/S,The Gilded Spire,30.0,False,1.0,1.0,1.0,22.0,0.0
2270,Sunstone Dominion,False,G/39/P,The Gilded Spire,46.0,False,6.0,3460.0,0.0,21.0,3.0
2271,Sunstone Dominion,False,F/1326/S,The Gilded Spire,47.0,False,7.0,498.0,32.0,382.0,1113.0
2272,Ironhold Peaks,False,E/85/P,The Embershrine,22.0,False,5.0,1238.0,460.0,10.0,2.0
2273,Sunstone Dominion,False,E/544/P,The Gilded Spire,29.0,False,0.0,0.0,555.0,20.0,144.0
2274,Ironhold Peaks,True,F/727/S,The Gilded Spire,0.0,True,9.0,0.0,3.0,13.0,0.0
2275,Ironhold Peaks,True,F/174/P,The Gilded Spire,19.0,False,1.0,0.0,0.0,17.0,12.0
2276,Sunstone Dominion,False,B/84/P,The Gilded Spire,17.0,False,7.0,0.0,2.0,6.0,676.0
2277,Sunstone Dominion,False,G/206/S,The Gilded Spire,17.0,False,5.0,27.0,12.0,605.0,464.0
2278,Whispering Coast,True,B/11/S,The Gilded Spire,22.0,False,0.0,0.0,0.0,15.0,8.0
2279,Whispering Coast,True,B/213/P,The Embershrine,19.0,False,5.0,0.0,0.0,3.0,0.0
2280,Sunstone Dominion,False,E/1032/P,The Gilded Spire,22.0,False,129.0,174.0,1.0,474.0,1311.0
2281,Sunstone Dominion,False,G/525/S,The Gilded Spire,21.0,False,13.0,0.0,0.0,10.0,175.0
2282,Ironhold Peaks,False,F/1014/S,The Gilded Spire,20.0,False,1556.0,0.0,764.0,20.0,0.0
2283,Ironhold Peaks,True,G/1008/P,The Gilded Spire,40.0,False,10.0,0.0,3.0,4.0,0.0
2284,Whispering Coast,True,C/191/S,The Gilded Spire,44.0,False,2.0,2.0,0.0,15.0,0.0
2285,Ironhold Peaks,False,F/496/P,The Oracle's Grotto,21.0,False,5210.0,14.0,604.0,13.0,11.0
2286,Whispering Coast,True,B/211/P,The Gilded Spire,35.0,False,5.0,0.0,0.0,0.0,3.0
2287,Sunstone Dominion,False,G/1094/P,The Embershrine,40.0,False,127.0,12.0,0.0,10.0,1224.0
2288,Sunstone Dominion,True,F/859/P,The Gilded Spire,18.0,False,0.0,0.0,5.0,7.0,0.0
2289,Sunstone Dominion,False,F/434/S,The Oracle's Grotto,18.0,False,520.0,11.0,88.0,1730.0,0.0
2290,Sunstone Dominion,False,F/1373/P,The Gilded Spire,26.0,False,537.0,17.0,7.0,32.0,0.0
2291,Ironhold Peaks,False,F/24/P,The Gilded Spire,37.0,False,16.0,18.0,0.0,17.0,0.0
2292,Whispering Coast,True,B/129/P,The Embershrine,17.0,False,5.0,2910.0,0.0,19.0,0.0
2293,Whispering Coast,True,G/231/S,The Embershrine,36.0,False,4.0,4.0,0.0,3.0,3.0
2294,Ironhold Peaks,True,G/663/P,The Gilded Spire,45.0,False,9.0,0.0,3.0,3.0,0.0
2295,Sunstone Dominion,True,G/999/P,The Gilded Spire,21.0,False,4.0,33.0,4.0,11.0,0.0
2296,Sunstone Dominion,True,G/895/S,The Gilded Spire,1.0,False,2.0,0.0,0.0,11.0,0.0
2297,Whispering Coast,True,E/82/P,The Gilded Spire,30.0,False,13.0,0.0,7.0,10.0,5.0
2298,Whispering Coast,False,C/114/S,The Gilded Spire,19.0,False,8.0,825.0,657.0,7.0,2.0
2299,Whispering Coast,False,E/86/P,The Embershrine,39.0,False,789.0,1042.0,0.0,3293.0,3126.0
2300,Sunstone Dominion,False,E/1267/S,The Gilded Spire,21.0,False,11.0,631.0,423.0,644.0,520.0
2301,Sunstone Dominion,True,C/206/P,The Oracle's Grotto,18.0,False,0.0,0.0,0.0,23.0,1.0
2302,Sunstone Dominion,True,F/1106/P,The Oracle's Grotto,42.0,False,0.0,7.0,4.0,19.0,0.0
2303,Sunstone Dominion,False,F/1063/P,The Gilded Spire,32.0,False,11.0,12.0,535.0,2868.0,0.0
2304,Sunstone Dominion,True,F/734/S,The Gilded Spire,36.0,False,13.0,0.0,3.0,19.0,0.0
2305,Sunstone Dominion,False,F/101/P,The Oracle's Grotto,53.0,False,294.0,0.0,58.0,3632.0,3450.0
2306,Whispering Coast,True,B/165/P,The Gilded Spire,41.0,False,4.0,0.0,1.0,12.0,4.0
2307,Sunstone Dominion,True,G/1233/S,The Oracle's Grotto,16.0,False,0.0,0.0,0.0,2.0,20.0
2308,Sunstone Dominion,False,F/1059/P,The Gilded Spire,22.0,False,10.0,7.0,1.0,17.0,0.0
2309,Sunstone Dominion,False,G/612/S,The Oracle's Grotto,23.0,False,8.0,33.0,0.0,19.0,204.0
2310,Ironhold Peaks,True,F/182/S,The Gilded Spire,25.0,False,10.0,0.0,3.0,20.0,0.0
2311,Sunstone Dominion,False,F/1050/P,The Embershrine,33.0,False,636.0,0.0,1249.0,16.0,3.0
2312,Sunstone Dominion,False,G/30/P,The Gilded Spire,21.0,False,578.0,439.0,0.0,661.0,0.0
2313,Sunstone Dominion,False,F/423/S,The Oracle's Grotto,26.0,False,1857.0,16.0,0.0,7.0,0.0
2314,Sunstone Dominion,True,G/1034/P,The Gilded Spire,20.0,False,1.0,0.0,0.0,10.0,0.0
2315,Sunstone Dominion,True,G/829/S,The Gilded Spire,5.0,False,8.0,0.0,0.0,0.0,0.0
2316,Ironhold Peaks,True,F/1084/P,The Oracle's Grotto,17.0,False,752.0,0.0,4.0,0.0,0.0
2317,Ironhold Peaks,False,E/1208/P,The Gilded Spire,19.0,False,1598.0,0.0,669.0,3.0,0.0
2318,Sunstone Dominion,True,G/791/P,The Gilded Spire,14.0,False,5.0,12.0,0.0,5.0,0.0
2319,Ironhold Peaks,False,F/875/P,The Oracle's Grotto,19.0,False,1239.0,5.0,7.0,19.0,0.0
2320,Sunstone Dominion,True,G/226/S,The Gilded Spire,24.0,False,10.0,10.0,0.0,13.0,0.0
2321,Sunstone Dominion,True,G/1184/P,The Oracle's Grotto,20.0,False,1.0,9.0,0.0,0.0,0.0
2322,Sunstone Dominion,False,B/253/S,The Gilded Spire,20.0,False,10.0,1544.0,34.0,0.0,0.0
2323,Sunstone Dominion,False,E/189/P,The Gilded Spire,18.0,False,2.0,0.0,0.0,20.0,0.0
2324,Sunstone Dominion,True,G/1221/P,The Oracle's Grotto,16.0,False,4.0,0.0,0.0,8.0,0.0
2325,Sunstone Dominion,True,G/1242/S,The Oracle's Grotto,16.0,False,5.0,0.0,1269.0,23.0,1.0
2326,Sunstone Dominion,False,G/0/P,The Gilded Spire,20.0,False,1.0,0.0,3.0,6.0,0.0
2327,Ironhold Peaks,False,F/259/P,The Gilded Spire,30.0,False,1453.0,251.0,117.0,345.0,3.0
2328,Whispering Coast,False,B/9/P,The Gilded Spire,41.0,False,8.0,8459.0,5.0,1363.0,1825.0
2329,Sunstone Dominion,False,A/25/P,The Embershrine,20.0,False,8.0,0.0,0.0,1.0,3.0
2330,Sunstone Dominion,True,G/108/P,The Gilded Spire,19.0,False,0.0,0.0,0.0,0.0,0.0
2331,Sunstone Dominion,False,G/709/S,The Gilded Spire,18.0,False,7.0,11.0,8.0,477.0,0.0
2332,Whispering Coast,False,B/81/P,The Gilded Spire,23.0,True,1.0,3230.0,0.0,3436.0,13410.0
2333,Sunstone Dominion,False,E/231/S,The Oracle's Grotto,18.0,False,8.0,364.0,0.0,462.0,3.0
2334,Sunstone Dominion,True,F/1108/S,The Gilded Spire,23.0,False,0.0,0.0,3.0,7.0,0.0
2335,Whispering Coast,True,F/853/P,The Embershrine,18.0,False,11.0,0.0,7.0,15.0,0.0
2336,Whispering Coast,False,C/98/P,The Gilded Spire,19.0,False,7.0,5.0,0.0,1406.0,2.0
2337,Sunstone Dominion,True,F/1231/P,The Oracle's Grotto,35.0,False,2.0,7.0,2.0,13.0,0.0
2338,Sunstone Dominion,False,G/771/S,The Gilded Spire,64.0,False,3.0,0.0,0.0,13.0,525.0
2339,Ironhold Peaks,True,F/1183/P,The Oracle's Grotto,22.0,False,0.0,0.0,0.0,25.0,0.0
2340,Sunstone Dominion,False,G/98/P,The Gilded Spire,24.0,False,0.0,20.0,8.0,516.0,0.0
2341,Ironhold Peaks,False,E/231/P,The Embershrine,22.0,False,1583.0,5.0,141.0,9.0,0.0
2342,Sunstone Dominion,False,E/154/S,The Gilded Spire,22.0,False,0.0,7.0,0.0,24.0,4.0
2343,Ironhold Peaks,False,E/21/P,The Gilded Spire,40.0,False,17.0,15.0,5.0,22.0,655.0
2344,Sunstone Dominion,False,B/36/P,The Gilded Spire,39.0,False,14.0,3215.0,0.0,4148.0,1936.0
2345,Sunstone Dominion,True,E/79/P,The Gilded Spire,14.0,False,8.0,0.0,0.0,7.0,0.0
2346,Sunstone Dominion,False,F/26/S,The Gilded Spire,23.0,False,1.0,801.0,0.0,28.0,86.0
2347,Sunstone Dominion,False,F/1236/P,The Oracle's Grotto,25.0,False,100.0,11.0,61.0,8.0,129.0
2348,Ironhold Peaks,False,D/44/S,The Embershrine,45.0,False,2577.0,0.0,601.0,1424.0,8.0
2349,Sunstone Dominion,True,E/120/S,The Gilded Spire,19.0,False,5.0,7.0,4.0,16.0,0.0
2350,Whispering Coast,True,G/57/S,The Embershrine,22.0,False,0.0,0.0,0.0,5.0,0.0
2351,Sunstone Dominion,False,G/1173/P,The Oracle's Grotto,23.0,False,9.0,11.0,0.0,0.0,6.0
2352,Whispering Coast,False,F/25/P,The Embershrine,19.0,False,10.0,0.0,5.0,698.0,210.0
2353,Sunstone Dominion,False,G/176/S,The Oracle's Grotto,22.0,False,0.0,13.0,3.0,9.0,0.0
2354,Ironhold Peaks,True,D/0/P,The Gilded Spire,27.0,False,1.0,0.0,0.0,18.0,10.0
2355,Whispering Coast,False,E/538/P,The Gilded Spire,52.0,False,8.0,1.0,1.0,2.0,0.0
2356,Sunstone Dominion,True,G/611/S,The Embershrine,15.0,False,0.0,11.0,0.0,12.0,6.0
2357,Sunstone Dominion,False,F/956/P,The Gilded Spire,24.0,False,137.0,298.0,84.0,20.0,170.0
2358,Sunstone Dominion,False,E/482/P,The Oracle's Grotto,29.0,False,571.0,30.0,1505.0,24.0,72.0
2359,Sunstone Dominion,False,F/843/P,The Oracle's Grotto,35.0,False,110.0,4.0,471.0,8.0,0.0
2360,Sunstone Dominion,False,C/172/P,The Gilded Spire,53.0,False,13.0,339.0,1782.0,18.0,1055.0
2361,Sunstone Dominion,True,F/478/P,The Gilded Spire,17.0,False,0.0,0.0,2.0,6.0,0.0
2362,Sunstone Dominion,True,G/900/S,The Oracle's Grotto,20.0,False,91.0,3.0,0.0,9.0,0.0
2363,Sunstone Dominion,True,G/323/S,The Gilded Spire,23.0,False,4.0,0.0,0.0,12.0,9.0
2364,Sunstone Dominion,True,G/1223/P,The Gilded Spire,19.0,False,9.0,0.0,2.0,0.0,0.0
2365,Sunstone Dominion,True,G/428/P,The Oracle's Grotto,2.0,False,1.0,12.0,0.0,6.0,0.0
2366,Sunstone Dominion,False,E/138/P,The Embershrine,19.0,False,2.0,0.0,0.0,0.0,0.0
2367,Sunstone Dominion,False,G/1420/P,The Gilded Spire,20.0,False,1.0,293.0,907.0,26.0,641.0
2368,Ironhold Peaks,False,F/248/S,The Embershrine,25.0,False,2867.0,14.0,870.0,501.0,0.0
2369,Sunstone Dominion,False,D/1351/S,The Gilded Spire,23.0,False,438.0,15.0,4.0,29.0,0.0
2370,Ironhold Peaks,False,F/1284/P,The Gilded Spire,54.0,False,11.0,4.0,0.0,32.0,0.0
2371,Sunstone Dominion,False,E/218/P,The Gilded Spire,21.0,False,2.0,180.0,471.0,3638.0,1393.0
2372,Sunstone Dominion,False,F/177/P,The Oracle's Grotto,22.0,False,3.0,319.0,487.0,354.0,1.0
